Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100082,Consumer 83 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3473.0,19054.58,9659.7,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100083,Consumer 84 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),511.0,43500.05,36957.68,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100084,Consumer 85 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2380.5,37001.78,31638.93,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100085,Consumer 86 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),591.0,23953.85,17121.92,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100086,Consumer 87 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),4932.1,44429.92,30665.43,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100087,Consumer 88 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),692.1,12054.87,8981.91,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100088,Consumer 89 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1487.9,22416.45,11386.31,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100089,Consumer 90 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),4995.0,21187.41,18603.38,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100090,Consumer 91 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3465.6,25438.49,19905.67,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100091,Consumer 92 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1699.8,13862.64,10119.67,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100092,Consumer 93 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),1722.8,43225.02,38869.05,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100093,Consumer 94 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2708.0,29231.52,20137.52,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100094,Consumer 95 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),142.7,37662.21,21829.25,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100095,Consumer 96 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1907.4,3446.48,1687.34,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100096,Consumer 97 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3770.1,27453.16,14067.75,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100097,Consumer 98 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),4155.8,12581.64,5687.89,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100098,Consumer 99 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),4571.1,8288.07,5176.14,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100099,Consumer 100 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3675.6,40770.53,20077.31,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100100,Consumer 101 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),706.9,34741.92,15944.84,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100101,Consumer 102 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),267.9,32258.64,23013.54,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100102,Consumer 103 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3740.5,21275.98,9099.39,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100103,Consumer 104 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3875.3,14779.18,7619.07,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100104,Consumer 105 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),556.8,7508.57,3519.09,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100105,Consumer 106 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),897.8,12561.82,12134.3,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100106,Consumer 107 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),299.8,20242.32,9676.73,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100107,Consumer 108 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3466.1,17940.3,14761.4,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100108,Consumer 109 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),4617.8,15288.78,7933.17,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100109,Consumer 110 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1586.4,4634.77,4085.13,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100110,Consumer 111 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1849.1,10810.39,5775.74,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100111,Consumer 112 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),373.6,35600.65,33088.75,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100112,Consumer 113 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),680.6,38136.6,21713.24,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100113,Consumer 114 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),2034.0,15001.2,11846.01,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100114,Consumer 115 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1080.8,24883.73,24493.93,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100115,Consumer 116 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3364.5,25740.9,15581.49,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100116,Consumer 117 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2797.7,37735.29,17682.52,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100117,Consumer 118 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3002.2,43036.81,19012.14,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100118,Consumer 119 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),4441.9,29202.02,12758.05,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100119,Consumer 120 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),1980.4,34189.96,27233.29,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100120,Consumer 121 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3413.8,30827.5,18186.95,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100121,Consumer 122 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2050.8,44567.87,33409.69,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100122,Consumer 123 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2822.1,16930.42,12347.88,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100123,Consumer 124 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1624.7,39022.74,21116.95,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100124,Consumer 125 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2799.3,24757.79,19744.15,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100125,Consumer 126 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),405.1,7364.89,7353.65,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100126,Consumer 127 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),3229.1,29777.74,29330.63,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100127,Consumer 128 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2782.6,41898.84,32427.57,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100128,Consumer 129 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3668.0,8767.7,6687.51,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100129,Consumer 130 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2862.3,41732.12,31124.29,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100130,Consumer 131 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),2655.7,21928.21,17856.11,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100131,Consumer 132 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2388.6,23504.25,16782.37,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100132,Consumer 133 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),311.2,30941.29,22386.59,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100133,Consumer 134 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),2134.0,20704.55,19537.5,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100134,Consumer 135 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3648.5,7954.11,6498.75,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100135,Consumer 136 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3140.4,26227.28,19505.65,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100136,Consumer 137 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),3098.2,22999.03,20949.06,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100137,Consumer 138 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),3312.8,33493.6,25531.93,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100138,Consumer 139 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),4317.0,35322.48,19134.81,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100139,Consumer 140 - Div04,Division 04 - Industrial Park - SEZ,Industrial Heavy HT (HT-1),2094.1,27001.71,24113.45,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100140,Consumer 141 - Div04,Division 04 - Industrial Park - SEZ,Agricultural Pump Sets (AG-1),1758.1,32806.96,16415.62,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100141,Consumer 142 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4743.8,7958.22,5087.27,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100142,Consumer 143 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4357.9,30916.19,19602.17,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100143,Consumer 144 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),2679.9,30692.96,29988.79,Defective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100144,Consumer 145 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),4021.5,41352.87,37838.43,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100145,Consumer 146 - Div04,Division 04 - Industrial Park - SEZ,Commercial (LT-2),2964.2,21019.33,16924.23,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100146,Consumer 147 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),109.2,14440.51,5867.85,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100147,Consumer 148 - Div04,Division 04 - Industrial Park - SEZ,Industrial Small Power (LT-3),167.3,16142.48,13481.4,Burnt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100148,Consumer 149 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),3043.2,42796.76,33503.43,Door Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,DIV100149,Consumer 150 - Div04,Division 04 - Industrial Park - SEZ,Domestic (LT-1),1304.0,36242.4,18514.83,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIV-04-billing-Aug26-FINAL-v2,DIV-04-billing-Aug26-FINAL-v2.xlsx,,Bad Row Consumer,Division 04 - Industrial Park - SEZ,Domestic (LT-1),100.0,NOT_A_NUMBER,500.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100000,Consumer 1 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),14.86,4610.3,30645.22,6566.83,4377.89,2188.94,43778.89,21251.33,134593.12,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100001,Consumer 2 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),87.53,2551.9,22181.38,4753.15,3168.77,1584.38,31687.69,19757.12,95582.35,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100002,Consumer 3 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),36.28,1341.9,18787.55,4025.9,2683.94,1341.97,26839.36,11738.72,47251.34,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100003,Consumer 4 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),141.59,723.8,10257.5,2198.04,1465.36,732.68,14653.57,8252.5,115521.99,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100004,Consumer 5 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),61.57,2702.8,3641.24,780.27,520.18,260.09,5201.77,3483.83,144695.21,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100005,Consumer 6 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),14.47,4047.6,9953.78,2132.95,1421.97,710.98,14219.69,7948.87,45632.25,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100006,Consumer 7 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),23.1,3570.2,1606.28,344.2,229.47,114.73,2294.68,2068.78,145260.0,Defective,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100007,Consumer 8 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),5.63,2051.7,1874.81,401.75,267.83,133.92,2678.3,1551.55,67830.18,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100008,Consumer 9 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),19.1,355.3,8132.91,1742.77,1161.84,580.92,11618.44,7868.31,117144.0,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100009,Consumer 10 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),87.77,1331.2,6521.84,1397.54,931.69,465.85,9316.92,5966.08,121912.06,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100010,Consumer 11 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),14.7,4244.0,6509.92,1394.98,929.99,464.99,9299.89,7324.52,121333.08,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100011,Consumer 12 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),65.54,3635.9,29702.04,6364.72,4243.15,2121.57,42431.49,18261.78,74418.96,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100012,Consumer 13 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),41.97,2257.8,5732.94,1228.49,818.99,409.5,8189.92,4331.07,22294.71,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100013,Consumer 14 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),62.39,2775.9,19568.84,4193.32,2795.55,1397.77,27955.48,22039.18,9146.86,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100014,Consumer 15 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),38.12,4970.7,4624.9,991.05,660.7,330.35,6607.0,3433.49,81548.5,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100015,Consumer 16 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),117.43,1753.0,24706.67,5294.29,3529.53,1764.76,35295.25,21723.07,84847.67,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100016,Consumer 17 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),33.63,4484.0,8774.07,1880.16,1253.44,626.72,12534.39,5209.77,116780.74,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
